Program ; NOT translation ; INCOMPLETE translation ; FAILED translation ; OKAY translation ; Total Number of Claims
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/samate-2014-04-29-17-02-55/testcases/000/002/112/OSCommandInjection_good_LocalControlFlow_078_pre.java ; 0 ; 0 ; 0 ; 0 ; 0
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/samate-2014-04-29-17-02-55/testcases/000/002/124/UnrestrictedLockOnCriticalResource_good_412_pre.java ; 0 ; 0 ; 0 ; 1 ; 1
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/samate-2014-04-29-17-02-55/testcases/000/002/128/NullPointerDereference_good_AdressAliasLevel_476_pre.java ; 0 ; 0 ; 0 ; 10 ; 10
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/samate-2014-04-29-17-02-55/testcases/000/002/120/HardCodedPassword_good_container_259_pre.java ; 0 ; 0 ; 0 ; 3 ; 3
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/samate-2014-04-29-17-02-55/testcases/000/002/118/HardCodedPassword_good_LocalControlFlow_259_pre.java ; 0 ; 0 ; 0 ; 3 ; 3
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/samate-2014-04-29-17-02-55/testcases/000/002/122/TimeOfCheckTimeOfUse_good_367_pre.java ; 0 ; 0 ; 0 ; 2 ; 2
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/samate-2014-04-29-17-02-55/testcases/000/002/111/OSCommandInjection_good_scope_078_pre.java ; 0 ; 0 ; 0 ; 0 ; 0
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/samate-2014-04-29-17-02-55/testcases/000/002/123/UncheckedErrorCondition_good_391_pre.java ; 0 ; 0 ; 0 ; 2 ; 2
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/samate-2014-04-29-17-02-55/testcases/000/002/121/HardCodedPassword_good_ArrayIndex_259_pre.java ; 0 ; 0 ; 0 ; 3 ; 3
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/samate-2014-04-29-17-02-55/testcases/000/002/129/LeftOverDebugCode_good_489_pre.java ; 0 ; 0 ; 0 ; 3 ; 3
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/samate-2014-04-29-17-02-55/testcases/000/002/113/OSCommandInjection_good_LoopStructure_078_pre.java ; 0 ; 0 ; 0 ; 0 ; 0
/home/nhb/Documents/ON_DEV/JFORTES/JFORTES_git/jfortes/test_cases/samate-2014-04-29-17-02-55/testcases/000/002/116/ResourceInjection_good_container_099_pre.java ; 0 ; 0 ; 0 ; 1 ; 1
939.69user 22.70system 6:21.17elapsed 252%CPU (0avgtext+0avgdata 243984maxresident)k
360inputs+1624outputs (0major+2874121minor)pagefaults 0swaps
